# the python version is 1.3.0.2
Row,Column,Error,Value
1179,lon,Paired coordinate reset due to invalid lat,#REF!
1179,lon,Lon must be a number,#REF!
1180,lat,Lat must be a number,#REF!
1180,lon,Paired coordinate reset due to invalid lat,#REF!
1180,lon,Lon must be a number,#REF!
1181,lat,Lat must be a number,#REF!
1181,lon,Paired coordinate reset due to invalid lat,#REF!
1181,lon,Lon must be a number,#REF!
1182,lat,Lat must be a number,#REF!
1182,lon,Paired coordinate reset due to invalid lat,#REF!
1182,lon,Lon must be a number,#REF!
1183,lat,Lat must be a number,#REF!
1183,lon,Paired coordinate reset due to invalid lat,#REF!
1183,lon,Lon must be a number,#REF!
1184,lat,Lat must be a number,#REF!
1184,lon,Paired coordinate reset due to invalid lat,#REF!
1184,lon,Lon must be a number,#REF!
1185,lat,Lat must be a number,#REF!
1185,lon,Paired coordinate reset due to invalid lat,#REF!
1185,lon,Lon must be a number,#REF!
1186,lat,Lat must be a number,#REF!
1186,lon,Paired coordinate reset due to invalid lat,#REF!
1186,lon,Lon must be a number,#REF!
1187,lat,Lat must be a number,#REF!
1187,lon,Paired coordinate reset due to invalid lat,#REF!
1187,lon,Lon must be a number,#REF!
1188,lat,Lat must be a number,#REF!
1188,lon,Paired coordinate reset due to invalid lat,#REF!
1188,lon,Lon must be a number,#REF!
1189,lat,Lat must be a number,#REF!
1189,lon,Paired coordinate reset due to invalid lat,#REF!
1189,lon,Lon must be a number,#REF!
1190,lat,Lat must be a number,#REF!
1190,lon,Paired coordinate reset due to invalid lat,#REF!
1190,lon,Lon must be a number,#REF!
1191,lat,Lat must be a number,#REF!
1191,lon,Paired coordinate reset due to invalid lat,#REF!
1191,lon,Lon must be a number,#REF!
1192,lat,Lat must be a number,#REF!
1192,lon,Paired coordinate reset due to invalid lat,#REF!
1192,lon,Lon must be a number,#REF!
1193,lat,Lat must be a number,#REF!
1193,lon,Paired coordinate reset due to invalid lat,#REF!
1193,lon,Lon must be a number,#REF!
1194,lat,Lat must be a number,#REF!
1194,lon,Paired coordinate reset due to invalid lat,#REF!
1194,lon,Lon must be a number,#REF!
1195,lat,Lat must be a number,#REF!
1195,lon,Paired coordinate reset due to invalid lat,#REF!
1195,lon,Lon must be a number,#REF!
1196,lat,Lat must be a number,#REF!
1196,lon,Paired coordinate reset due to invalid lat,#REF!
1196,lon,Lon must be a number,#REF!
1197,lat,Lat must be a number,#REF!
1197,lon,Paired coordinate reset due to invalid lat,#REF!
1197,lon,Lon must be a number,#REF!
1198,lat,Lat must be a number,#REF!
1198,lon,Paired coordinate reset due to invalid lat,#REF!
1198,lon,Lon must be a number,#REF!
1199,lat,Lat must be a number,#REF!
1199,lon,Paired coordinate reset due to invalid lat,#REF!
1199,lon,Lon must be a number,#REF!
1200,lat,Lat must be a number,#REF!
1200,lon,Paired coordinate reset due to invalid lat,#REF!
1200,lon,Lon must be a number,#REF!
1201,lat,Lat must be a number,#REF!
1201,lon,Paired coordinate reset due to invalid lat,#REF!
1201,lon,Lon must be a number,#REF!
1202,lat,Lat must be a number,#REF!
1202,lon,Paired coordinate reset due to invalid lat,#REF!
1202,lon,Lon must be a number,#REF!
1203,lat,Lat must be a number,#REF!
1203,lon,Paired coordinate reset due to invalid lat,#REF!
1203,lon,Lon must be a number,#REF!
1204,lat,Lat must be a number,#REF!
1204,lon,Paired coordinate reset due to invalid lat,#REF!
1204,lon,Lon must be a number,#REF!
1205,lat,Lat must be a number,#REF!
1205,lon,Paired coordinate reset due to invalid lat,#REF!
1205,lon,Lon must be a number,#REF!
1206,lat,Lat must be a number,#REF!
1206,lon,Paired coordinate reset due to invalid lat,#REF!
1206,lon,Lon must be a number,#REF!
1207,lat,Lat must be a number,#REF!
1207,lon,Paired coordinate reset due to invalid lat,#REF!
1207,lon,Lon must be a number,#REF!
1208,lat,Lat must be a number,#REF!
1208,lon,Paired coordinate reset due to invalid lat,#REF!
1208,lon,Lon must be a number,#REF!
1209,lat,Lat must be a number,#REF!
1209,lon,Paired coordinate reset due to invalid lat,#REF!
1209,lon,Lon must be a number,#REF!
1210,lat,Lat must be a number,#REF!
1210,lon,Paired coordinate reset due to invalid lat,#REF!
1210,lon,Lon must be a number,#REF!
1211,lat,Lat must be a number,#REF!
1211,lon,Paired coordinate reset due to invalid lat,#REF!
1211,lon,Lon must be a number,#REF!
1212,lat,Lat must be a number,#REF!
1212,lon,Paired coordinate reset due to invalid lat,#REF!
1212,lon,Lon must be a number,#REF!
1213,lat,Lat must be a number,#REF!
1213,lon,Paired coordinate reset due to invalid lat,#REF!
1213,lon,Lon must be a number,#REF!
1214,lat,Lat must be a number,#REF!
1214,lon,Paired coordinate reset due to invalid lat,#REF!
1214,lon,Lon must be a number,#REF!
1215,lat,Lat must be a number,#REF!
1215,lon,Paired coordinate reset due to invalid lat,#REF!
1215,lon,Lon must be a number,#REF!
1216,lat,Lat must be a number,#REF!
1216,lon,Paired coordinate reset due to invalid lat,#REF!
1216,lon,Lon must be a number,#REF!
1217,lat,Lat must be a number,#REF!
1217,lon,Paired coordinate reset due to invalid lat,#REF!
1217,lon,Lon must be a number,#REF!
1218,lat,Lat must be a number,#REF!
1218,lon,Paired coordinate reset due to invalid lat,#REF!
1218,lon,Lon must be a number,#REF!
1219,lat,Lat must be a number,#REF!
1219,lon,Paired coordinate reset due to invalid lat,#REF!
1219,lon,Lon must be a number,#REF!
1220,lat,Lat must be a number,#REF!
1220,lon,Paired coordinate reset due to invalid lat,#REF!
1220,lon,Lon must be a number,#REF!
1221,lat,Lat must be a number,#REF!
1221,lon,Paired coordinate reset due to invalid lat,#REF!
1221,lon,Lon must be a number,#REF!
1222,lat,Lat must be a number,#REF!
1222,lon,Paired coordinate reset due to invalid lat,#REF!
1222,lon,Lon must be a number,#REF!
1223,lat,Lat must be a number,#REF!
1223,lon,Paired coordinate reset due to invalid lat,#REF!
1223,lon,Lon must be a number,#REF!
1224,lat,Lat must be a number,#REF!
1224,lon,Paired coordinate reset due to invalid lat,#REF!
1224,lon,Lon must be a number,#REF!
1225,lat,Lat must be a number,#REF!
1225,lon,Paired coordinate reset due to invalid lat,#REF!
1225,lon,Lon must be a number,#REF!
1226,lat,Lat must be a number,#REF!
1226,lon,Paired coordinate reset due to invalid lat,#REF!
1226,lon,Lon must be a number,#REF!
1227,lat,Lat must be a number,#REF!
1227,lon,Paired coordinate reset due to invalid lat,#REF!
1227,lon,Lon must be a number,#REF!
1228,lat,Lat must be a number,#REF!
1228,lon,Paired coordinate reset due to invalid lat,#REF!
1228,lon,Lon must be a number,#REF!
1229,lat,Lat must be a number,#REF!
1229,lon,Paired coordinate reset due to invalid lat,#REF!
1229,lon,Lon must be a number,#REF!
1230,lat,Lat must be a number,#REF!
1230,lon,Paired coordinate reset due to invalid lat,#REF!
1230,lon,Lon must be a number,#REF!
1231,lat,Lat must be a number,#REF!
1231,lon,Paired coordinate reset due to invalid lat,#REF!
1231,lon,Lon must be a number,#REF!
1232,lat,Lat must be a number,#REF!
1232,lon,Paired coordinate reset due to invalid lat,#REF!
1232,lon,Lon must be a number,#REF!
1233,lat,Lat must be a number,#REF!
1233,lon,Paired coordinate reset due to invalid lat,#REF!
1233,lon,Lon must be a number,#REF!
1234,lat,Lat must be a number,#REF!
1234,lon,Paired coordinate reset due to invalid lat,#REF!
1234,lon,Lon must be a number,#REF!
1235,lat,Lat must be a number,#REF!
1235,lon,Paired coordinate reset due to invalid lat,#REF!
1235,lon,Lon must be a number,#REF!
1236,lat,Lat must be a number,#REF!
1236,lon,Paired coordinate reset due to invalid lat,#REF!
1236,lon,Lon must be a number,#REF!
1237,lat,Lat must be a number,#REF!
1237,lon,Paired coordinate reset due to invalid lat,#REF!
1237,lon,Lon must be a number,#REF!
1238,lat,Lat must be a number,#REF!
1238,lon,Paired coordinate reset due to invalid lat,#REF!
1238,lon,Lon must be a number,#REF!
1239,lat,Lat must be a number,#REF!
1239,lon,Paired coordinate reset due to invalid lat,#REF!
1239,lon,Lon must be a number,#REF!
1240,lat,Lat must be a number,#REF!
1240,lon,Paired coordinate reset due to invalid lat,#REF!
1240,lon,Lon must be a number,#REF!
1241,lat,Lat must be a number,#REF!
1241,lon,Paired coordinate reset due to invalid lat,#REF!
1241,lon,Lon must be a number,#REF!
1242,lat,Lat must be a number,#REF!
1242,lon,Paired coordinate reset due to invalid lat,#REF!
1242,lon,Lon must be a number,#REF!
1244,lat,Lat must be a number,#REF!
1244,lon,Paired coordinate reset due to invalid lat,#REF!
1244,lon,Lon must be a number,#REF!
1245,lat,Lat must be a number,#REF!
1245,lon,Paired coordinate reset due to invalid lat,#REF!
1245,lon,Lon must be a number,#REF!
1246,lat,Lat must be a number,#REF!
1246,lon,Paired coordinate reset due to invalid lat,#REF!
1246,lon,Lon must be a number,#REF!
1247,lat,Lat must be a number,#REF!
1247,lon,Paired coordinate reset due to invalid lat,#REF!
1247,lon,Lon must be a number,#REF!
1248,lat,Lat must be a number,#REF!
1248,lon,Paired coordinate reset due to invalid lat,#REF!
1248,lon,Lon must be a number,#REF!
1249,lat,Lat must be a number,#REF!
1249,lon,Paired coordinate reset due to invalid lat,#REF!
1249,lon,Lon must be a number,#REF!
1250,lat,Lat must be a number,#REF!
1250,lon,Paired coordinate reset due to invalid lat,#REF!
1250,lon,Lon must be a number,#REF!
1251,lat,Lat must be a number,#REF!
1251,lon,Paired coordinate reset due to invalid lat,#REF!
1251,lon,Lon must be a number,#REF!
1252,lat,Lat must be a number,#REF!
1252,lon,Paired coordinate reset due to invalid lat,#REF!
1252,lon,Lon must be a number,#REF!
1253,lat,Lat must be a number,#REF!
1253,lon,Paired coordinate reset due to invalid lat,#REF!
1253,lon,Lon must be a number,#REF!
1255,lat,Lat must be a number,#REF!
1255,lon,Paired coordinate reset due to invalid lat,#REF!
1255,lon,Lon must be a number,#REF!
1256,lat,Lat must be a number,#REF!
1256,lon,Paired coordinate reset due to invalid lat,#REF!
1256,lon,Lon must be a number,#REF!
1257,lat,Lat must be a number,#REF!
1257,lon,Paired coordinate reset due to invalid lat,#REF!
1257,lon,Lon must be a number,#REF!
1258,lat,Lat must be a number,#REF!
1258,lon,Paired coordinate reset due to invalid lat,#REF!
1258,lon,Lon must be a number,#REF!
1259,lat,Lat must be a number,#REF!
1259,lon,Paired coordinate reset due to invalid lat,#REF!
1259,lon,Lon must be a number,#REF!
1260,lat,Lat must be a number,#REF!
1260,lon,Paired coordinate reset due to invalid lat,#REF!
1260,lon,Lon must be a number,#REF!
1261,lat,Lat must be a number,#REF!
1261,lon,Paired coordinate reset due to invalid lat,#REF!
1261,lon,Lon must be a number,#REF!
1262,lat,Lat must be a number,#REF!
1262,lon,Paired coordinate reset due to invalid lat,#REF!
1262,lon,Lon must be a number,#REF!
1263,lat,Lat must be a number,#REF!
1263,lon,Paired coordinate reset due to invalid lat,#REF!
1263,lon,Lon must be a number,#REF!
1264,lat,Lat must be a number,#REF!
1264,lon,Paired coordinate reset due to invalid lat,#REF!
1264,lon,Lon must be a number,#REF!
1265,lat,Lat must be a number,#REF!
1265,lon,Paired coordinate reset due to invalid lat,#REF!
1265,lon,Lon must be a number,#REF!
1266,lat,Lat must be a number,#REF!
1266,lon,Paired coordinate reset due to invalid lat,#REF!
1266,lon,Lon must be a number,#REF!
1267,lat,Lat must be a number,#REF!
1267,lon,Paired coordinate reset due to invalid lat,#REF!
1267,lon,Lon must be a number,#REF!
1268,lat,Lat must be a number,#REF!
1268,lon,Paired coordinate reset due to invalid lat,#REF!
1268,lon,Lon must be a number,#REF!
1269,lat,Lat must be a number,#REF!
1269,lon,Paired coordinate reset due to invalid lat,#REF!
1269,lon,Lon must be a number,#REF!
1270,lat,Lat must be a number,#REF!
1270,lon,Paired coordinate reset due to invalid lat,#REF!
1270,lon,Lon must be a number,#REF!
1271,lat,Lat must be a number,#REF!
1271,lon,Paired coordinate reset due to invalid lat,#REF!
1271,lon,Lon must be a number,#REF!
1272,lat,Lat must be a number,#REF!
1272,lon,Paired coordinate reset due to invalid lat,#REF!
1272,lon,Lon must be a number,#REF!
1273,lat,Lat must be a number,#REF!
1273,lon,Paired coordinate reset due to invalid lat,#REF!
1273,lon,Lon must be a number,#REF!
1274,lat,Lat must be a number,#REF!
1274,lon,Paired coordinate reset due to invalid lat,#REF!
1274,lon,Lon must be a number,#REF!
1275,lat,Lat must be a number,#REF!
1275,lon,Paired coordinate reset due to invalid lat,#REF!
1275,lon,Lon must be a number,#REF!
1276,lat,Lat must be a number,#REF!
1276,lon,Paired coordinate reset due to invalid lat,#REF!
1276,lon,Lon must be a number,#REF!
1277,lat,Lat must be a number,#REF!
1277,lon,Paired coordinate reset due to invalid lat,#REF!
1277,lon,Lon must be a number,#REF!
1278,lat,Lat must be a number,#REF!
1278,lon,Paired coordinate reset due to invalid lat,#REF!
1278,lon,Lon must be a number,#REF!
1279,lat,Lat must be a number,#REF!
1279,lon,Paired coordinate reset due to invalid lat,#REF!
1279,lon,Lon must be a number,#REF!
1280,lat,Lat must be a number,#REF!
1280,lon,Paired coordinate reset due to invalid lat,#REF!
1280,lon,Lon must be a number,#REF!
1281,lat,Lat must be a number,#REF!
1281,lon,Paired coordinate reset due to invalid lat,#REF!
1281,lon,Lon must be a number,#REF!
1282,lat,Lat must be a number,#REF!
1282,lon,Paired coordinate reset due to invalid lat,#REF!
1282,lon,Lon must be a number,#REF!
1283,lat,Lat must be a number,#REF!
1283,lon,Paired coordinate reset due to invalid lat,#REF!
1283,lon,Lon must be a number,#REF!
1284,lat,Lat must be a number,#REF!
1284,lon,Paired coordinate reset due to invalid lat,#REF!
1284,lon,Lon must be a number,#REF!
1285,lat,Lat must be a number,#REF!
1285,lon,Paired coordinate reset due to invalid lat,#REF!
1285,lon,Lon must be a number,#REF!
1286,lat,Lat must be a number,#REF!
1286,lon,Paired coordinate reset due to invalid lat,#REF!
1286,lon,Lon must be a number,#REF!
1287,lat,Lat must be a number,#REF!
1287,lon,Paired coordinate reset due to invalid lat,#REF!
1287,lon,Lon must be a number,#REF!
1288,lat,Lat must be a number,#REF!
1288,lon,Paired coordinate reset due to invalid lat,#REF!
1288,lon,Lon must be a number,#REF!
1289,lat,Lat must be a number,#REF!
1289,lon,Paired coordinate reset due to invalid lat,#REF!
1289,lon,Lon must be a number,#REF!
1290,lat,Lat must be a number,#REF!
1290,lon,Paired coordinate reset due to invalid lat,#REF!
1290,lon,Lon must be a number,#REF!
1291,lat,Lat must be a number,#REF!
1291,lon,Paired coordinate reset due to invalid lat,#REF!
1291,lon,Lon must be a number,#REF!
1292,lat,Lat must be a number,#REF!
1292,lon,Paired coordinate reset due to invalid lat,#REF!
1292,lon,Lon must be a number,#REF!
1293,lat,Lat must be a number,#REF!
1293,lon,Paired coordinate reset due to invalid lat,#REF!
1293,lon,Lon must be a number,#REF!
1294,lat,Lat must be a number,#REF!
1294,lon,Paired coordinate reset due to invalid lat,#REF!
1294,lon,Lon must be a number,#REF!
1295,lat,Lat must be a number,#REF!
1295,lon,Paired coordinate reset due to invalid lat,#REF!
1295,lon,Lon must be a number,#REF!
1296,lat,Lat must be a number,#REF!
1296,lon,Paired coordinate reset due to invalid lat,#REF!
1296,lon,Lon must be a number,#REF!
1297,lat,Lat must be a number,#REF!
1297,lon,Paired coordinate reset due to invalid lat,#REF!
1297,lon,Lon must be a number,#REF!
1298,lat,Lat must be a number,#REF!
1298,lon,Paired coordinate reset due to invalid lat,#REF!
1298,lon,Lon must be a number,#REF!
1299,lat,Lat must be a number,#REF!
1299,lon,Paired coordinate reset due to invalid lat,#REF!
1299,lon,Lon must be a number,#REF!
1300,lat,Lat must be a number,#REF!
1300,lon,Paired coordinate reset due to invalid lat,#REF!
1300,lon,Lon must be a number,#REF!
1301,lat,Lat must be a number,#REF!
1301,lon,Paired coordinate reset due to invalid lat,#REF!
1301,lon,Lon must be a number,#REF!
1302,lat,Lat must be a number,#REF!
1302,lon,Paired coordinate reset due to invalid lat,#REF!
1302,lon,Lon must be a number,#REF!
1303,lat,Lat must be a number,#REF!
1303,lon,Paired coordinate reset due to invalid lat,#REF!
1303,lon,Lon must be a number,#REF!
1304,lat,Lat must be a number,#REF!
1304,lon,Paired coordinate reset due to invalid lat,#REF!
1304,lon,Lon must be a number,#REF!
1305,lat,Lat must be a number,#REF!
1305,lon,Paired coordinate reset due to invalid lat,#REF!
1305,lon,Lon must be a number,#REF!
1306,lat,Lat must be a number,#REF!
1306,lon,Paired coordinate reset due to invalid lat,#REF!
1306,lon,Lon must be a number,#REF!
1307,lat,Lat must be a number,#REF!
1307,lon,Paired coordinate reset due to invalid lat,#REF!
1307,lon,Lon must be a number,#REF!
1308,lat,Lat must be a number,#REF!
1308,lon,Paired coordinate reset due to invalid lat,#REF!
1308,lon,Lon must be a number,#REF!
1309,lat,Lat must be a number,#REF!
1309,lon,Paired coordinate reset due to invalid lat,#REF!
1309,lon,Lon must be a number,#REF!
1310,lat,Lat must be a number,#REF!
1310,lon,Paired coordinate reset due to invalid lat,#REF!
1310,lon,Lon must be a number,#REF!
1311,lat,Lat must be a number,#REF!
1311,lon,Paired coordinate reset due to invalid lat,#REF!
1311,lon,Lon must be a number,#REF!
1312,lat,Lat must be a number,#REF!
1312,lon,Paired coordinate reset due to invalid lat,#REF!
1312,lon,Lon must be a number,#REF!
1313,lat,Lat must be a number,#REF!
1313,lon,Paired coordinate reset due to invalid lat,#REF!
1313,lon,Lon must be a number,#REF!
1314,lat,Lat must be a number,#REF!
1314,lon,Paired coordinate reset due to invalid lat,#REF!
1314,lon,Lon must be a number,#REF!
